"","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10","C11","C12","C13","C14","C15","C16","C17","C18","C19","C20","C21","C22","C23","C24","C25","C26","C27","C28","C29","C30","C31","C32","C33","C34","C35","C36","C37","C38","C39","C40","C41","C42","C43","C44","C45","C46","C47","C48","C49","C50","C51","C52","C53","C54","C55","C56","C57","C58","C59","C60","C61","C62","C63","C64","C65","C66","C67","C68","C69","C70","C71","C72","C73","C74","C75","C76","C77","C78","C79","C80"
"G21",3.39381400647175,1.1076387732957,2.44624097127388,3.50904257468058,2.20357593266414,2.0828084140798,3.93570846801431,1.08775330107249,-0.477945217354915,4.3927977155958,2.14212637612549,2.21976643669662,4.37522424822487,0.65639819828954,4.18034140347072,4.79565383370126,2.06111859148984,3.21419847923428,0.167479362628581,4.47693108332927,3.11909195899987,1.93039581033545,2.47715227759952,1.66418322176358,3.1632343597743,0.954486972607648,2.11173674582842,2.31534094607707,2.08248876099862,3.42961808759015,4.60670459380629,3.14771653910917,0.39436991025834,2.80467378634262,1.39931326235873,4.60745265680756,3.10476991827857,1.60442671409556,3.58042585885247,3.71158382297923,4.01871358302098,5.16619962398056,2.46749835837635,2.60379267723629,1.11955559573782,2.98551223515089,3.05189731071469,3.80422622172051,2.22200447371454,2.81273819700039,4.6495416208616,1.24259486684809,4.30232585414468,1.96453393618274,3.63240535199873,1.14755635850813,3.42179604155707,0.350969381317618,1.93291933113583,2.59671231455613,3.86645644465635,1.55311380243677,2.77841424191084,3.11472332499483,2.70919193968567,0.831058198788622,3.32739546212254,4.32360329094941,5.28214980141958,3.56287142018156,2.00753087290901,1.44115584359615,0.819195382178723,2.99098007510618,2.65207052092159,2.40976948249064,0.755726578739953,4.20755971472988,4.65307117677475,4.27400868333125
"G22",5.75424495276882,3.44740761555063,3.91724615460038,1.27835597394342,3.95233276553972,2.77975527242924,0.715711372836318,1.34428996953402,2.30928162688789,3.30146137600752,0.421713312313011,1.43313059457347,0.476055366294898,2.94144600314655,2.44646733556594,4.25760911293496,1.92998932403638,1.55889946366109,0.785959408490614,4.17746306833393,3.46880754485334,1.75548072189128,1.64519347611286,5.70600839430811,0.379102427316122,4.22791968996999,1.86443873163306,2.28399715416502,5.11116355409292,2.82408027239951,4.92394480131377,5.1555611810685,2.48251561712035,0.940089482002166,3.5663623136006,4.0333391074417,3.21787473339512,3.93337477647568,3.10637305020647,1.74353197414823,1.00727806956659,3.25282191730392,4.05813140098901,1.65513625204625,4.98346255800555,2.02836615535014,4.13804618571537,2.59620630159023,3.8836861177759,2.72592341001501,2.4014158233721,2.66139126024304,1.58554143386458,3.62571587624983,3.06055417733661,3.39980047096526,1.48556283974372,3.64702065273444,3.21541559485827,-0.683890119942749,3.31186829841845,4.3912665606136,2.94815566413183,3.18778927558169,2.22889449745003,3.13293662442693,5.79236272270837,4.33159846184699,1.82636610161033,3.5873853029727,4.36740321228358,4.92135274059286,2.65857245867989,2.43577112730847,4.11149045446199,3.24075010118476,4.88437653151009,1.50369985732456,2.80988448721858,-0.715501397542361
"G23",3.53610362822969,2.77828934107996,0.556864022845724,1.36362317244355,-0.110332497615326,2.45489715567137,-0.916583992293857,3.20284952498813,1.47654725551967,2.82880876233186,0.701002145316349,5.47534507278733,2.90760603117807,2.26290240860785,2.62070642327575,2.97149309629313,1.98729210487991,3.05722300465846,3.87940487399379,5.08737505560387,5.09189032517903,1.8651609558633,6.43199170414488,1.46111837930406,2.89592689740933,4.02947679522281,-0.80288604484466,3.81254533237681,1.26954299697563,2.72060998865424,4.51048324865117,0.745269240966572,4.20871067752345,5.31431209761793,1.91581373469893,4.32108968064022,3.66072030113934,0.751183870163284,4.54684754896624,2.60865973576928,4.56685709019715,4.07559016750758,1.08815358332066,2.65321367876158,3.42907075755886,5.18176475880628,1.00495080669451,2.71925234455082,2.27477939863503,0.914854859910934,2.95144670069884,2.67345385553765,3.33870757382216,1.9912418240238,4.56691858361704,3.62706439518891,2.83231119844394,4.792815258951,4.18148929982229,2.68694284792028,2.92030859559788,6.91471250106402,4.8619487944478,4.03158435680951,0.296000893236795,2.22549487999737,5.17707243707522,-0.339549419523072,3.05223782052352,1.36960445159619,3.55119308716417,3.8690437438525,1.91918820936867,3.13208378525494,2.87703425093389,3.6983462418165,2.33410019513473,5.01510638821976,2.53412244878974,2.94570954861243
"G24",1.4318848102376,1.66661649951121,3.21353651646897,0.00955678323753251,2.70896184059379,4.06260876478011,6.78986072936271,3.50001393082015,1.58741104131723,2.16457669387583,4.77821110120225,3.55143534182756,5.75674892782742,5.2457502720431,2.53728965116358,4.27828651748845,0.539554770857932,2.53881714894459,3.80044849422843,1.23844599923606,3.8403852563238,5.05266148301936,2.08175148625753,2.29742204308875,2.34122356539346,0.820031352730316,5.00130223947462,2.24810971443093,2.70400801716892,2.40501021419555,2.68925393489966,4.13090184945131,1.62150416639876,3.16897634753077,3.36423950588681,5.6340064293128,2.88576243099618,0.597412758948178,0.220500255355762,6.41582837723557,1.99094231124361,6.86281196517427,3.60658107644881,5.13936233245074,3.6035295410333,3.14124896238939,6.11975131772513,3.1812127172166,2.38347704989041,3.99773208234124,4.92921683769883,4.70620648093365,0.94517368734459,2.2416045957292,1.35610375102505,3.39820116966397,1.92585371888888,4.44295412822056,4.73162701830105,3.36854455277131,1.56250644219661,3.25110882666273,4.47123571591486,1.13464138134654,1.72450871244535,2.09180499311592,4.34197936477474,5.96790522688426,-0.0562126813467771,7.26029987663073,5.2070471088411,-1.13440008055799,4.25678653072526,1.42249637070897,3.90491152704816,0.936830731344003,2.39921337311346,0.703371394077728,3.56161165129295,4.55550316998338
"G25",3.9302761910066,4.51959878757121,2.60296049342755,3.64538723363309,3.2886814778558,2.33911321223578,3.56683580225119,1.4423923988008,5.06239388258333,2.92513866127524,1.36942254967229,1.16151191930684,1.13773323596397,4.50149192213899,1.67257868695046,0.329584749447867,4.49204819812816,3.69716641260424,3.29666836437394,2.20925574752543,2.65116529930282,1.95005659067857,2.67886843821537,3.44151759503167,2.05711922922512,2.6702101129988,3.47385338098345,5.60387724120609,1.97528538799508,4.64363007571702,2.1684328487974,2.0693910797158,3.09788147273901,2.96280320832322,3.58026071065948,4.52248132484986,2.68943660573916,1.15363715226989,3.59454321964626,0.753055754701116,0.986246170852386,2.33375148363847,0.958861955183826,3.97284984033626,4.20808119831539,3.62172508447632,3.36070894733351,2.14703033142822,1.63065353066508,2.223936758527,2.84468161899177,-0.481853209116061,4.56354459691788,3.63132854210532,1.7222285292959,3.47780825200565,3.01768401549691,2.87960451719812,3.14769309595152,0.775464635471038,-1.85845400171547,4.02910947907706,3.23826505078112,2.39280338165501,4.29986934552347,6.23037443204978,1.19336164381712,3.08822264306416,3.38241211021568,4.69384431167463,3.35323164316688,2.07327681741395,2.50186187241208,2.19919320618525,2.51686745735429,0.338030009725673,3.82703807763574,1.21333038859057,1.79383807033602,3.9000685846089
"G26",3.22403179395676,1.61921237610517,2.24764377998249,5.56076880146272,1.07202287159716,3.83238819936917,3.04266993785831,3.32956790930334,3.21317107584465,1.06397902506157,0.767005731365446,3.46705407846745,4.95576231868337,4.68246345080578,2.75467893834787,4.25717022776217,3.29876250076464,3.78771867102285,3.52526835939768,0.857746415724213,1.46520668854,4.37781836004165,3.78507823755462,6.69102132184943,2.28869454552275,2.34587198339072,3.39093063837909,2.24805064541409,2.75775757414007,3.88079274073387,5.49122623471189,1.77711490804718,3.63860774142577,1.69423539837757,3.43577184268428,3.83827933984664,3.33489107644839,4.04939105276092,2.51889887455244,4.11344123397647,0.133665448896545,1.05970676221392,4.41397297629175,2.51537104320036,3.48130183961466,3.26375515048852,5.07282027866152,1.04616696212921,4.62713484800087,3.05144470961497,1.87072990999614,2.08458907071889,0.893579506672642,2.71734646964563,3.66353879238064,2.20904100443892,2.97620806129056,0.828531353042413,3.27462892003495,2.45528443710999,5.77330465969795,1.50438008360014,4.3693982611164,2.61948876701978,4.78403825259653,1.67164228326993,3.47315345976414,4.91439202000525,5.12515552268904,3.07354323385813,2.08480351533744,-0.264880323318283,2.16020560584636,3.19986364465185,4.2450223532198,4.21977603320652,2.81043000605025,3.81063602047131,5.30896548290984,2.36365611560736
"G27",0.811024719078996,2.1391582437092,4.83510806288621,0.626622562694974,3.31452177037795,2.24809006853447,1.94095718068204,3.59593919570394,3.71164590528977,3.51186864353805,3.81018401933644,3.99472453350996,1.70178411594195,4.50305130081179,2.70649331997208,3.32854190723957,2.00004006255997,4.02564540287216,1.25784673243303,4.49289202325978,2.51359232103757,3.16736985236731,-0.991271086572076,3.79350580493245,3.14299841106129,2.61722894579204,2.7592687279609,1.27757110815867,2.07743797968121,4.34443163190782,4.7390566731157,0.51823443691244,1.36248655387926,3.86249882208937,3.64368188815499,2.72134537959496,2.45932416708133,3.86816242384432,3.38058650098258,4.89580446094574,3.73561994244482,3.82523521883897,4.11543251974733,0.494008646532102,2.37484048975811,1.31883619768135,3.37616327078013,2.60313012521685,5.97457407869771,2.14722137716447,3.83186043674597,2.69306207775766,3.55835352664208,2.51144214208213,5.03372569596253,4.91742092796492,3.51244067562452,4.08295695907239,4.48070629347245,1.5948977916647,4.32236257304374,1.50907275185143,2.71451858449161,1.58350236432473,2.87448700841079,1.59885086633714,4.35780118070982,5.26548267917257,-0.130627374862845,2.02009237152626,1.57566875846905,2.99221538725581,3.75156396521263,3.54193687751737,1.25697051677642,5.18513667718614,3.1016873427989,2.93407279650172,2.93348065254459,1.82009691136224
"G28",-0.0405657011691911,4.72554822687326,3.64807827013713,2.4644947176232,2.55048506640327,3.2346320564662,3.9521994803058,5.1893259307518,0.777861664950925,5.53732932910196,5.31696569675833,3.21013242477343,1.72728360623778,3.33811768596654,2.94621714487392,3.47428770763473,0.00207378651734214,4.52307972549428,2.4243525394332,2.99096017863944,6.66669213405382,2.33664995835029,2.11015609716027,1.22937254192814,3.02670601486212,0.411463100550667,3.84779805424796,5.38949530016653,3.64224780117196,4.67773386317249,2.51019487045367,5.10911270329362,4.10945616937915,3.99994020509113,0.282693737624931,4.50996352957811,3.91356061869757,2.08494871228679,3.4935992776891,1.84587007286231,1.67764836119077,3.27258073970099,1.39854051403238,3.19484009482117,1.67478196857577,1.40908594571343,2.56339039538754,3.49966323798552,2.82844984567238,4.35460627812969,2.48370574985762,4.17461799839884,3.05168868820126,4.51941652151917,5.21237323594485,2.22004183662166,2.53024930942016,3.00231238440553,3.07287546049182,2.11042868696572,2.81978422150125,2.24545850870697,4.47950019691422,-0.246868070769729,3.66785772268434,4.85144787976784,1.23985791508302,2.63295133793359,2.37596041481805,3.25011302595746,2.75919658492089,2.27250870338075,4.48148937447417,1.73365939597285,4.2456665934608,3.72685362937885,1.21794660210348,3.86554000908991,4.45740917017872,5.44210718363505
"G29",1.41456335963262,4.71573684315309,2.98978432806334,0.452019672575143,1.43418925684226,5.34471420403507,4.75324209245595,1.25438126270135,5.2666361784327,2.6858636797856,2.29110556896922,2.52476042107423,0.955612637929822,0.847583190386103,2.31279455581766,2.98327489550052,3.55882645557458,4.09688099021285,2.57092584651407,2.62059135667167,2.62703371217721,2.17148041247702,1.87332444495972,1.63886189595634,3.25577539530479,1.8504085577053,3.45751507831344,5.01899280635317,1.93094287635359,3.61138410003339,3.10318418362182,2.23456912834878,0.845585185270524,1.48232351475034,4.82897126721353,0.112977673815165,1.87103645432141,0.996386861415019,1.82239410553944,3.84962594517898,1.19587866093093,1.92545506957144,2.81623018723155,3.71129383379675,2.51153413808181,7.26355651599728,3.27067631207149,3.24695059425764,2.71429449314826,2.99904507190911,1.09716813608968,4.94577126510923,4.12113902057682,5.2970498896015,3.67000769743156,3.38108960598445,0.446090986794307,3.84631267444415,5.53503759526076,3.08791712247203,3.3715768926326,3.89005064114977,3.26217812314188,3.93931892761666,3.97792382943788,2.05040806030248,1.84499331532186,2.80553819565734,1.4807564964822,0.800378122678311,0.634207471423488,1.24427104054587,3.35388756008319,4.20815129172865,5.82119626479254,5.3693970280309,4.25153265510257,1.71009951900094,3.72085678900548,2.3915183993861
"G30",1.9077844262117,2.6408358558476,5.50953601290624,1.27204448849203,4.22859731627455,3.7676449384927,2.5377260038925,0.96750324193612,3.15690519075891,3.20966098435384,4.02640592183735,5.14778948701263,1.560718024789,3.34548746527384,1.37197856451036,4.49241719155129,2.11883451935816,0.241436998564718,6.10046249171721,4.31361764200902,4.63989378546455,3.34374258005938,2.67604235198335,2.99319493289874,2.26538462615887,2.60705781547669,1.8087728046376,4.88711838097411,2.57693520171863,1.04228782503125,1.55523513950056,3.81527835811477,2.97766615337873,3.28362356029556,2.94931011292541,3.06367051354711,0.512213230973804,2.61540273873625,4.6679009504009,2.11563817556808,5.95598561554863,1.78356265190328,3.6164945068649,0.847174119966712,2.15788879032311,-0.421983568432811,4.66183226174677,2.65985023255192,2.2555881891179,0.80455571654379,2.33609336914279,4.93888607251816,4.11312243087727,0.705678515675069,4.25725851096516,1.1320778539666,3.48824981538572,4.12711042318994,4.59028130867394,3.63273351263248,3.85007067915884,3.66643212995422,1.98656458735805,3.26169544606895,-0.0995122940996778,3.02209495118317,2.74220463751461,2.66609640091521,2.74072351576202,4.86936287297627,6.23582352351927,4.40353785641897,1.55719515357576,2.13940919562104,5.49311824414571,4.72187645827971,2.94569588066113,1.54220291432666,3.86819828201502,4.28498391826357
"G31",2.98768399491612,1.36979677597596,1.7002249334073,-1.26714576727756,4.50233243718992,2.99865621607978,1.94432871851901,4.60841225282862,6.16172281442382,0.280142802571803,4.40366763870534,1.34849621312456,1.14830243222795,0.924378185179513,2.21833055540693,2.42599844218395,5.73947855524115,3.20980003859833,2.53079897160372,5.86344990472084,2.84594550685151,3.7305111120828,4.00062915437668,1.72400756347408,2.62164811870827,5.5880031400505,4.82976654820486,3.17910442128263,2.90312090482376,3.40112066848695,1.36849512527505,4.09201582835229,3.62494361546537,0.00735240474988519,5.6646952769853,2.37880130391255,5.06577086097873,1.63695278466558,1.80884979250137,1.2459473651087,1.7725822268021,4.62415961029275,4.33936334825533,4.81553261077783,5.72289345338042,-0.538465441230776,3.05762434900246,1.46539471311284,2.39777047906532,4.45214349164043,0.94968879348596,4.4949960364361,2.5513493929459,3.35592389365787,3.50988520075891,3.48830387591345,3.50342383720664,1.3361052848263,-0.23439501170399,1.22797018371009,0.957141331290251,4.47694433954387,0.958088039777747,2.04482760332898,3.20664838613015,2.37961043927612,2.93567655090228,3.1325568802791,4.78888493273678,4.58087214021087,4.54325805864231,2.33182745710759,3.87330662061952,2.29251653100006,3.56960435798866,2.29696178463356,2.66294015842661,4.24388017365809,1.45196363441319,2.91602668434948
"G32",4.27169606360663,2.90782952224907,5.45421883436603,5.57186638496003,3.65221982699276,0.720464909312324,1.09500978590221,4.60500373706033,5.3660718305304,3.47072353989589,4.17485924434667,3.85598099008606,2.51279656198775,2.89589738660636,1.85696361664863,3.49578261331744,5.34647019350423,4.66143490273737,1.58633233664562,1.41709888229288,2.1791268367034,2.3215874007192,2.75426962232149,4.41279284678274,1.91276495549073,3.61590243453459,3.79728729146658,2.0964017683671,2.72160941291414,8.02422476043931,2.38335384319504,1.23789148820496,3.585538518404,2.8193081805119,4.59906420838086,2.36599635882789,4.35071356270538,1.21559478441448,2.31051264675569,4.84845946106136,4.1482377933043,4.463590253568,4.07589100010338,2.28162514745278,2.99783343345146,3.28714712235756,3.57191916418416,3.64707002810002,2.70255631171646,4.36927377561098,3.50786261357848,2.56430926380311,2.19381768985172,2.00026078367929,3.64807672756363,5.10639091884232,4.51463379544643,2.41018614173325,1.17355892675241,3.46978203117246,2.01075845779033,3.9896240780427,2.14860528412972,4.20031818510058,2.59496562646921,1.95053072084383,1.86087850822637,3.39241426670034,0.197245477666001,3.86098753299481,1.68464618055636,2.41818660272038,2.54569342063198,4.65498319960725,3.47309377677464,2.8240306017078,3.53919465276282,2.72539288126628,2.0763446226322,2.35120167173085
"G33",2.42476275647925,2.22495398343968,1.46834616082695,1.15677476863207,3.697600046793,2.6896122741861,3.14336547081232,2.7498440688619,3.0922425548289,4.38859459564094,2.09826303479296,6.55654886303274,5.18209447244495,3.51671500406039,3.3708652676428,5.469629984549,2.54502136981644,1.83288605411652,3.05987510285726,3.86472496851916,2.92960163250609,2.73261787441062,1.7891798263883,2.67592461879246,2.95048867859155,1.8052043232621,7.27727767891138,4.62301907131035,4.94832404088465,2.8931401900678,1.9201433324401,2.39396216247043,4.06883851377584,4.68708572966745,5.64436460859421,1.50026624277728,0.414746523569177,4.30214716393481,2.87327686645473,4.26724466770652,1.51761732934917,6.08748564893261,4.36321998931208,4.68927135092624,4.02972967739904,1.39710195453757,3.62705549455244,3.95563973673358,4.13835125960051,7.22502680128206,1.71978223730667,2.38809869716761,2.12771648669247,-1.70609633879542,1.86702138789654,3.49586880777152,0.515533963688385,3.1609353860441,6.32569554678527,2.94766534725409,5.08487586853589,5.44522725045379,3.14755985824897,0.597402671772899,4.51742575529832,4.09465081297256,3.91408836739032,4.83944859083428,3.34569257683962,4.84031752678216,4.15900472284094,3.11732255119875,4.14903378689023,1.81488679346714,2.17117894218541,1.92870110418095,2.77844712096634,2.81978769470044,1.25429623699397,2.29674239533055
"G34",2.21023273458731,0.138489466565279,1.78235329230471,2.52889055904161,1.35202216552352,4.06509278952406,2.33014661170119,4.67108644229196,2.64310651349559,2.59125405939896,2.61174466726031,1.57985117562064,2.69846345314789,3.9840546860637,3.00883491434637,4.5567143646439,2.83273453212516,4.54788062431211,5.94385877971826,3.45074011938913,3.57764558140234,1.79561720045574,2.92987316079545,4.85119380521575,3.44317294249279,0.287634779352394,2.98159848420203,1.4872346409855,1.40759335666553,3.0143063890413,4.95589695696762,2.9437417528341,2.680208762005,1.04255411583858,3.33010752066638,2.03048091114339,4.38372424563367,0.897303917296619,4.62832767393856,2.03720615859388,3.67194772871328,2.96335486569244,4.53393560476276,0.807773240360921,3.20359130496861,2.98032817609584,1.32777551715853,2.66264446649533,5.48200646282933,5.41251978904504,3.18445020931389,1.15619401219293,1.97658455436901,2.69317559199543,5.32578622761107,3.23794045941153,3.3104698303291,1.23783460038607,3.13268884588259,3.0420172009718,4.88124281800859,0.697524015944726,5.05202797458849,4.05514726232492,4.5654438922282,5.95626260927867,4.29875754953128,5.51171516703261,0.258029986206783,5.55113001817131,4.38270049462771,2.51682257904684,5.15118437579278,2.46160804564172,2.42359154952419,3.29420401121726,2.66213899947725,2.47778980856422,5.97015139972262,1.78360490187229
"G35",2.59016105578634,3.16073472196267,2.92385571263503,2.8951315135646,3.91638883450799,0.251757074433983,0.435927545774921,-0.34739186831726,2.73403967997533,3.44310583946747,4.06417094262513,4.86355959252124,3.28397566765396,2.21346187281798,-0.00376242027259366,1.32636007965768,2.83517879912552,4.43366278097356,2.62413750790783,0.864121114846902,4.1038454157408,-0.871120290011144,4.66807951654033,2.1624849117695,1.96791163433411,2.24807041894072,3.50352920034495,2.8013481004597,-0.0982194724717438,2.6689011762085,2.58851865399466,2.48701661957293,0.773304082911518,1.77162998015924,1.301887374134,2.62476747272847,2.53175214577811,2.02536697834341,4.00512756819816,2.94703481617686,0.885880636187887,0.977630489329373,3.12766995153383,4.8127322107276,3.06447964422188,1.69753301740303,4.04147357047725,2.26804841917494,4.40905526127321,2.04189296737176,2.57540280474273,2.56652707168258,5.12165638012703,5.08550367747796,5.55062154056343,4.40126859549062,2.63322539360463,2.51307946246526,2.37905025917172,5.56935739176905,4.65135225570285,3.20201057127149,3.33728341145087,5.30318448359963,1.4446908642684,0.0244544394582791,5.5916452097528,3.48206053530251,2.10541399435268,5.50071617987471,2.7547841011194,1.88613156942782,1.90796926253325,2.82335808588918,3.83908568240986,4.57878773450274,3.99622646666002,-0.58269414400832,2.4932837427862,1.41727734358757
"G36",2.09138759197747,1.23393721860726,2.83111289297382,1.74359785332121,3.02443410253809,2.66007252738283,0.836665173637624,5.37623377305775,1.23910462465244,5.39789509692368,3.30459100322122,-0.605733544763138,2.36029463387133,2.50404131034688,3.77416407613474,2.9030224675725,2.77053289646828,2.06574586885205,4.08388530467313,3.4063465477222,4.69058743133291,2.79580521785523,3.49344193404403,4.71354186876564,2.98060397433959,2.38292018149352,2.35577070300466,4.38553141723975,2.438078561534,2.65215333456902,3.59897947392758,3.16914898746164,3.70058298021639,4.49225068877662,2.12393384452869,2.57338536435454,3.86289946403663,3.99734315058259,2.74369868026615,2.33083432387082,4.98658474808953,2.20398911948323,1.62382966449704,1.30708994480323,6.06113931426753,1.78185959329288,4.52007608419643,2.68095123398617,5.51198101168737,4.36262068247187,2.74455917777108,4.14921375037031,3.01847075696938,5.40170479643702,3.23903596528831,3.13765361026103,4.03517942172065,3.44465801447428,3.49117983759728,0.856358134170102,2.56176167269275,0.336591417223484,5.7069066781913,4.06800882274953,5.083978243967,3.20441385715341,3.4754332557943,4.08562005397591,1.825466758001,2.52194183088545,1.83995214335059,3.26831573914612,1.61735653246629,5.18566495321757,3.50122787831596,3.25545366758596,2.16384556677459,1.85794036768798,4.80890235776251,2.75053167346324
"G37",2.50069904179839,5.61814036877379,4.27897543431627,3.37029083336888,4.10447609844577,2.23856661676483,4.90975263742004,1.36256140621364,8.3832954301981,1.78350418453437,4.50138691255729,3.91674450531726,1.95583825328017,2.00346448166387,4.8019072609283,3.8136292589111,2.7661340729723,1.15484958745186,4.21469359260974,-0.629990739369986,4.16274180342866,3.64262719914627,5.39209947926141,3.76577490636938,2.42010235126076,3.92228561492303,5.45744239454342,2.07519572471818,5.00813635764949,2.06907988427684,1.48140940872078,3.08798174429087,2.9436783598856,3.35446849568364,4.04998921216942,5.36698644923787,3.29807136540128,5.22620270322964,3.2186910860854,1.29095093748136,3.18871420017629,2.94894900894781,2.52549665219482,2.33249858536115,4.22589850145748,4.50528783473142,3.2407627282587,4.69567575788742,2.9209371944327,4.82338604842379,2.59033792611505,2.61580028710492,2.72358450627274,3.40638376961784,1.00023346880576,6.47591170347188,3.37440314175724,2.84756034756318,1.87195413876802,5.81142092939589,3.47710857759169,0.588433940661168,6.06528610278677,3.32950888887051,2.57181637444517,3.26297349068605,1.18785775903632,4.29681136079738,0.453046646708832,1.10992934112671,3.44726691245159,4.39285473771325,1.43255609653047,3.03120454862793,2.71076260278584,3.763189185171,3.46590258342047,3.53768761335909,3.43163266726629,2.82232474175075
"G38",2.63769368172307,2.40195221012543,4.12102004528683,-0.862692339213487,4.86931664491367,1.15235245026321,4.14878225567106,3.71541347711177,4.84252168769358,4.74633800320783,4.03948654727076,5.26871702801883,3.76059390431948,6.89492974733375,5.05840920760835,1.24540636841987,1.33529551939731,3.82650461035503,3.51418883863096,0.120740442877413,2.01276205101903,3.91102698287065,5.62923211555018,2.11925621491319,4.15096311547682,0.801971352149403,0.176599663719168,1.10816385295791,5.30351095980794,2.67876654405009,2.62981136224212,2.25503291033622,1.12632115876238,3.41399209506415,2.69159071900249,0.407086486342615,1.34169726024063,4.30692371036347,1.62762367430076,3.38213203190788,1.91980539046578,4.42157602221335,5.15104733791704,2.48287557612012,6.01788605144706,3.27871718310037,4.03020783679717,1.0789229499278,3.7830929804384,4.59238482799107,1.80173151574979,6.11893298399809,2.47129919497088,3.47468223632523,2.87982727655129,3.29332616164905,1.41925099442342,2.5072218798079,0.692857220363575,3.83302605216631,4.70094817117231,2.25579547762594,1.86394006027467,0.47949100057506,2.6791607218998,5.08609319609029,5.09653591097597,1.56149816782963,3.69971563411257,5.05424198601761,3.07256924522648,4.14060088126249,0.804322218761405,3.66208863134798,3.39268854160089,2.34705907211089,3.63486839057431,2.61714002577746,1.04871277810408,0.61523080415782
"G39",1.70583690116605,3.66365913659277,3.58420240204347,3.00645290147897,1.90105773726598,1.66736453180855,1.60440658858851,3.5022871971569,4.44397467243812,2.95939470370183,4.62541422516826,4.70774354895088,5.08254719890405,5.12275612045665,0.298939071539697,2.23687626583876,1.21960207844857,2.80026595184189,3.9524588568173,3.90786351430401,4.41367760433358,2.65963279612137,2.00686617756628,1.09392391146127,5.99924211464095,5.47648440027849,6.087811375328,-1.26700659428927,0.82613638928533,2.24072300407034,1.31640935745236,4.68686229091512,3.73564762130327,3.53645946777832,1.28041429551617,3.61836482608381,3.68589202183209,3.47076282510296,3.76559263791161,3.08461104715524,4.52970464488435,2.11830647499274,3.23581501002608,3.35209386832432,-0.340595773643009,5.16105053329547,-0.501267150612108,2.06718651342559,4.27950766901904,1.95649767203834,3.74513498788038,0.0995194961514758,3.46054535542875,3.63548038231981,3.51508231911417,3.50722184129177,1.8608535355422,3.45178837807521,2.51287153049966,5.35933020869703,0.975264177748357,5.16323664026067,2.90049396328587,3.6543727612667,2.65442129719923,4.67846559403289,3.98667159291239,2.08064854931183,4.877494381415,1.27382986370573,4.40155515200929,3.19227418093263,5.54622670624009,0.840700473787151,2.38264890588361,1.88102605385761,3.18352775249952,1.9901113344639,2.05937590166245,1.80589980635267
"G40",1.72954387132908,3.67541919313362,2.72097063637353,6.51894387250241,2.89303383262978,2.23461616293803,5.17205986703566,3.24882685296529,3.27055688649068,1.89509149683856,4.5589596332263,3.58820339022821,3.41588846983526,0.827816571985027,4.49431014590258,3.48510204850985,1.75505981268881,2.96323950869722,1.48364496462733,2.20978947286515,1.54533948223489,3.04821087238297,0.335900342760984,2.84131517478036,5.49341338861133,3.6325290289333,5.48888268998632,3.23365976567472,1.60544004556248,4.39541283963738,2.47543125874431,3.14531649636979,2.70347076888647,4.31560593715029,2.20047378649312,2.80705630508232,2.88078140743484,0.0785650349824603,3.51120410057664,1.28159312496716,3.85457225871338,1.79781345932968,2.3152299913609,2.40458086977675,1.86434418580442,-1.40349313010988,2.09686682565986,2.92984626894781,2.09974208557507,1.00100918860582,1.74774128588524,5.2372412665027,3.20942832610043,1.46947306612442,1.2274074237731,1.3918834291416,2.32836743460543,2.74078371240102,2.07917887135691,4.87751446560012,1.96114066890838,1.26201068990485,1.87277125218703,3.05239395545543,5.36914690324581,2.33611672022042,4.72424253418317,2.06211814312186,1.5029960033974,2.2331926229079,4.96600039423803,4.87454071017402,4.5547117009903,4.1216152038963,2.00720970484225,1.59226724038573,6.16801744925954,3.36406179748207,4.89176643624233,2.14401295172374
